node 2,AS %,distance,neighbor_pca_0,neighbor_pca_1,neighbor_pca_2,neighbor_pca_3,neighbor_pca_4,hit,score,Substrate ID
197.0,1.0,8.444091822922324,5.002988722071422,6.261881105658931,2.530106160591749,0.2799427908949684,0.7627780996614345,False,0.4232260292471693,409
72.0,1.0,8.444091822922324,5.002988722071422,6.261881105658931,2.530106160591749,0.2799427908949684,0.7627780996614345,False,0.4232260292471693,409
196.0,1.0,8.444091822922324,5.002988722071422,6.261881105658931,2.530106160591749,0.2799427908949684,0.7627780996614345,False,0.4232260292471693,409
96.0,1.0,8.000992247571729,2.538409294239881,6.685388473106832,3.541911723843909,0.4874253419863521,0.30856772474831784,False,0.41665169783424433,409
90.0,1.0,7.668017129246261,4.835772465214865,4.644358517234693,3.5476589631066364,0.860293305708018,0.7195391803901152,False,0.406192246095421,409
61.0,1.0,7.347747092180449,3.8740856166994138,5.386146555244009,2.8135212030199144,1.2320858841785491,0.7323496874631692,False,0.38201969065962094,409
84.0,1.0,7.1546515605903895,5.212055966542423,4.495271683994275,1.9159519575412725,0.3040618679674377,0.22960513715771289,False,0.3763623739798075,409
65.0,1.0,8.606378126421575,6.72513645604163,4.960603327201708,1.9739511538672478,0.5810223289208775,0.02507245828441837,False,0.3763623739798075,409
83.0,1.0,7.1546515605903895,5.212055966542423,4.495271683994275,1.9159519575412725,0.3040618679674377,0.22960513715771289,False,0.3763623739798075,409
82.0,1.0,7.1546515605903895,5.212055966542423,4.495271683994275,1.9159519575412725,0.3040618679674377,0.22960513715771289,False,0.3763623739798075,409
85.0,1.0,7.1546515605903895,5.212055966542423,4.495271683994275,1.9159519575412725,0.3040618679674377,0.22960513715771289,False,0.3763623739798075,409
53.0,1.0,8.45202111826515,3.2452496993642175,6.787188501731731,3.6337005639760096,0.6839077715672539,1.080545226118493,False,0.3687707541496222,409
50.0,1.0,8.364510951133546,3.3331709497661173,6.94803455925742,2.725414000241555,1.2330901643768932,1.2772774986028295,False,0.3471089815303822,409
57.0,1.0,7.99073943917261,2.631272748005073,6.548805455869564,3.369024991991048,1.533538343708898,0.5825790617948308,False,0.3239019771099544,409
123.0,1.0,5.221858607652459,2.89925510330972,3.66194215179703,1.1689613032727257,1.5681766337828846,1.275405173992592,False,0.28435121038875816,409
130.0,1.0,5.221858607652459,2.89925510330972,3.66194215179703,1.1689613032727257,1.5681766337828846,1.275405173992592,False,0.28435121038875816,409
202.0,1.0,5.221858607652459,2.89925510330972,3.66194215179703,1.1689613032727257,1.5681766337828846,1.275405173992592,False,0.28435121038875816,409
60.0,0.37674399999999997,7.347747092180449,3.8740856166994138,5.386146555244009,2.8135212030199144,1.2320858841785491,0.7323496874631692,False,0.034622570432158446,409
91.0,0.35814,7.347747092180449,3.8740856166994138,5.386146555244009,2.8135212030199144,1.2320858841785491,0.7323496874631692,False,0.0007462023322918343,409
87.0,0.497674,7.668017129246261,4.835772465214865,4.644358517234693,3.5476589631066364,0.860293305708018,0.7195391803901152,False,-0.03537686289511174,409
88.0,0.5023259999999999,7.668017129246261,4.835772465214865,4.644358517234693,3.5476589631066364,0.860293305708018,0.7195391803901152,False,-0.03537686289511174,409
86.0,0.45116300000000004,7.668017129246261,4.835772465214865,4.644358517234693,3.5476589631066364,0.860293305708018,0.7195391803901152,False,-0.05974506781012465,409
132.0,0.5023259999999999,5.221858607652459,2.89925510330972,3.66194215179703,1.1689613032727257,1.5681766337828846,1.275405173992592,False,-0.13267264937470793,409
189.0,0.265116,8.444091822922324,5.002988722071422,6.261881105658931,2.530106160591749,0.2799427908949684,0.7627780996614345,False,-0.20764666614174238,409
95.0,0.2,7.347747092180449,3.8740856166994138,5.386146555244009,2.8135212030199144,1.2320858841785491,0.7323496874631692,False,-0.2356049038311443,409
49.0,0.223256,7.347747092180449,3.8740856166994138,5.386146555244009,2.8135212030199144,1.2320858841785491,0.7323496874631692,False,-0.2356049038311443,409
142.0,0.255814,7.347747092180449,3.8740856166994138,5.386146555244009,2.8135212030199144,1.2320858841785491,0.7323496874631692,False,-0.24453456164574547,409
52.0,0.237209,7.347747092180449,3.8740856166994138,5.386146555244009,2.8135212030199144,1.2320858841785491,0.7323496874631692,False,-0.24453456164574547,409
58.0,0.25116299999999997,7.347747092180449,3.8740856166994138,5.386146555244009,2.8135212030199144,1.2320858841785491,0.7323496874631692,False,-0.24453456164574547,409
97.0,0.190698,8.364510951133546,3.3331709497661173,6.94803455925742,2.725414000241555,1.2330901643768932,1.2772774986028295,False,-0.24734560096899685,409
131.0,0.339535,5.221858607652459,2.89925510330972,3.66194215179703,1.1689613032727257,1.5681766337828846,1.275405173992592,False,-0.2504390851545521,409
108.0,0.237209,7.99073943917261,2.631272748005073,6.548805455869564,3.369024991991048,1.533538343708898,0.5825790617948308,True,-0.277510149471201,409
101.0,0.274419,8.606378126421575,6.72513645604163,4.960603327201708,1.9739511538672478,0.5810223289208775,0.02507245828441837,False,-0.2827066153027613,409
