Substrate,Rank,Enzyme,Enzyme_ID,score,Correct
Sparteine,1,NHI_302,302,0.5063709189373097,True
Sparteine,2,NHI_304,304,0.5063709189373097,True
Sparteine,3,NHI_091,91,0.5063709189373097,False
Sparteine,4,NHI_307,307,0.5063709189373097,True
Sparteine,5,NHI_131,131,0.5063709189373097,False
Sparteine,6,NHI_058,58,0.5063709189373097,False
Sparteine,7,NHI_308,308,0.5063709189373097,True
Sparteine,8,NHI_142,142,0.5063709189373097,True
Sparteine,9,NHI_299,299,0.5063709189373097,True
Sparteine,10,NHI_303,303,0.5063709189373097,True
"6-Methyleneandrost-4-ene-3,17-dione",1,NHI_114,114,0.5768515824195637,False
"6-Methyleneandrost-4-ene-3,17-dione",2,NHI_115,115,0.5768515824195637,True
"6-Methyleneandrost-4-ene-3,17-dione",3,NHI_171,171,-0.13291612043101902,False
Matridine,1,NHI_014,14,0.18140616259348125,False
Matridine,2,NHI_303,303,0.18140616259348125,True
Matridine,3,NHI_300,300,0.18140616259348125,True
Matridine,4,NHI_308,308,0.18140616259348125,True
Matridine,5,NHI_131,131,0.18140616259348125,False
Matridine,6,NHI_091,91,0.18140616259348125,False
Matridine,7,NHI_142,142,0.18140616259348125,True
Matridine,8,NHI_299,299,0.18140616259348125,True
Matridine,9,NHI_304,304,0.18140616259348125,True
Matridine,10,NHI_307,307,0.18140616259348125,True
Substrate_008,1,NHI_130,130,0.6097531475135382,False
Substrate_008,2,NHI_107,107,0.6097531475135382,False
Substrate_008,3,NHI_298,298,0.6097531475135382,False
Substrate_008,4,NHI_311,311,0.6097531475135382,False
Substrate_008,5,NHI_070,70,0.6097531475135382,False
Substrate_008,6,NHI_123,123,0.6097531475135382,True
Substrate_008,7,NHI_177,177,0.5796202330896222,False
Substrate_008,8,NHI_058,58,0.5730484926803919,False
Substrate_008,9,NHI_312,312,0.5664995154361134,False
Substrate_008,10,NHI_109,109,0.5664995154361134,False
Substrate_034,1,NHI_298,298,0.562902165947383,False
Substrate_034,2,NHI_041,41,0.562902165947383,False
Substrate_034,3,NHI_042,42,0.562902165947383,False
Substrate_034,4,NHI_003,3,0.562902165947383,False
Substrate_034,5,NHI_040,40,0.562902165947383,False
Substrate_034,6,NHI_023,23,0.5551788096778978,False
Substrate_034,7,NHI_046,46,0.5551788096778978,False
Substrate_034,8,NHI_123,123,0.5551788096778978,False
Substrate_034,9,NHI_044,44,0.5551788096778978,False
Substrate_034,10,NHI_029,29,0.5551788096778978,False
