node 2,ES %,distance,hit,score,Substrate ID
123,1.0,5.221858607652459,False,0.4968469325284235,409
130,1.0,5.221858607652459,False,0.4968469325284235,409
65,1.0000002,8.606378126421575,False,0.42901916158455394,409
84,1.0000002,7.1546515605903895,False,0.40535634737186393,409
85,1.0000001,7.1546515605903895,False,0.40535634737186393,409
90,1.0000001,7.668017129246261,False,0.40068651795413734,409
197,1.0000002,8.444091822922324,False,0.40068651795413734,409
196,1.0000001,8.444091822922324,False,0.40068651795413734,409
202,0.9999999,5.221858607652459,False,0.3820792212218309,409
61,1.0000001,7.347747092180449,False,0.3309927642133693,409
50,1.0000002,8.364510951133546,False,0.3231607646385056,409
82,0.9958045,7.1546515605903895,False,0.30879812432084586,409
88,0.99549013,7.668017129246261,False,0.30412829490311927,409
83,0.99999976,7.1546515605903895,False,0.30057894969891685,409
96,0.99999964,8.000992247571729,False,0.30057894969891685,409
72,0.99999976,8.444091822922324,False,0.29590912028119026,409
53,0.99999964,8.45202111826515,False,0.2880771207063266,409
57,0.9971581,8.000992247571729,False,0.2876666632382347,409
60,0.9930667,8.000992247571729,False,0.2603694123904585,409
87,0.99178386,7.668017129246261,False,-0.047378447552663204,409
3,0.97721064,5.221858607652459,False,-0.15434868058085713,409
19,0.97710454,5.221858607652459,False,-0.15434868058085713,409
21,0.9805512,5.221858607652459,False,-0.15434868058085713,409
10,0.9795196,5.221858607652459,False,-0.15434868058085713,409
23,0.97656333,5.221858607652459,False,-0.1621291382121824,409
132,0.98891175,5.221858607652459,False,-0.17795267609461946,409
298,0.97193384,5.221858607652459,False,-0.22371635714533866,409
13,0.9730221,5.221858607652459,False,-0.22371635714533866,409
67,0.9628763,5.221858607652459,False,-0.2303441752562056,409
110,0.93113613,5.221858607652459,False,-0.2303441752562056,409
127,0.9091109,5.221858607652459,False,-0.2303441752562056,409
80,0.91777176,5.221858607652459,False,-0.2303441752562056,409
180,0.9452028,5.221858607652459,False,-0.2303441752562056,409
210,0.94994056,5.221858607652459,False,-0.2303441752562056,409
117,0.9446459,5.221858607652459,False,-0.2303441752562056,409
111,0.94527483,5.221858607652459,False,-0.2303441752562056,409
126,0.9087595,5.221858607652459,False,-0.2303441752562056,409
160,0.95448315,5.221858607652459,False,-0.2303441752562056,409
217,0.953906,5.221858607652459,False,-0.2303441752562056,409
68,0.96413183,5.221858607652459,False,-0.2303441752562056,409
98,0.97050226,5.221858607652459,False,-0.2303441752562056,409
165,0.9451162,5.221858607652459,False,-0.2303441752562056,409
269,0.94497657,5.221858607652459,False,-0.2303441752562056,409
189,0.9589006,5.221858607652459,False,-0.2303441752562056,409
158,0.956416,5.221858607652459,False,-0.2303441752562056,409
303,0.98208547,7.99073943917261,False,-0.27572446242096565,409
108,0.9830961,7.99073943917261,True,-0.27572446242096565,409
58,0.9844141,7.99073943917261,False,-0.27572446242096565,409
52,0.9846546,7.99073943917261,False,-0.27572446242096565,409
91,0.9838128,8.364510951133546,False,-0.3374075531103009,409
49,0.98680425,8.364510951133546,False,-0.3374075531103009,409
299,0.986902,7.347747092180449,False,-0.3463837675564062,409
302,0.9884893,7.347747092180449,False,-0.3699877630701684,409
301,0.98943245,7.347747092180449,False,-0.3699877630701684,409
300,0.9902432,7.347747092180449,False,-0.3699877630701684,409
304,0.98901784,7.347747092180449,False,-0.3699877630701684,409
249,0.9856504,8.444091822922324,False,-0.3880691866591334,409
267,0.9843025,8.444091822922324,False,-0.3880691866591334,409
162,0.9843169,8.444091822922324,False,-0.3880691866591334,409
262,0.9792924,8.444091822922324,False,-0.3880691866591334,409
246,0.98288167,8.444091822922324,False,-0.3880691866591334,409
228,0.9839874,8.444091822922324,False,-0.3880691866591334,409
175,0.9814183,8.444091822922324,False,-0.3880691866591334,409
86,0.9845911,7.668017129246261,False,-0.3880691866591334,409
