node 2,AS %,distance,hit,score,Substrate ID
123.0,1.0,5.221858607652459,False,0.3851438348657267,409
130.0,1.0,5.221858607652459,False,0.3851438348657267,409
202.0,1.0,5.221858607652459,False,0.3851438348657267,409
72.0,1.0,8.444091822922324,False,0.33871907093562026,409
197.0,1.0,8.444091822922324,False,0.33871907093562026,409
196.0,1.0,8.444091822922324,False,0.33871907093562026,409
96.0,1.0,8.000992247571729,False,0.33323880450689836,409
61.0,1.0,7.347747092180449,False,0.32669282833526403,409
90.0,1.0,7.668017129246261,False,0.32669282833526403,409
50.0,1.0,8.364510951133546,False,0.3185487307316517,409
53.0,1.0,8.45202111826515,False,0.3185487307316517,409
57.0,0.67907,8.000992247571729,False,0.2656744590534677,409
65.0,1.0,8.606378126421575,False,0.260080846003081,409
83.0,1.0,7.1546515605903895,False,0.260080846003081,409
85.0,1.0,7.1546515605903895,False,0.260080846003081,409
84.0,1.0,7.1546515605903895,False,0.260080846003081,409
82.0,1.0,7.1546515605903895,False,0.260080846003081,409
60.0,0.37674399999999997,7.347747092180449,False,0.027529972490342353,409
91.0,0.35814,7.347747092180449,False,-0.0008272277238614873,409
132.0,0.5023259999999999,5.221858607652459,False,-0.011809415190055055,409
88.0,0.5023259999999999,7.668017129246261,False,-0.07026042172051775,409
87.0,0.497674,7.668017129246261,False,-0.07026042172051775,409
86.0,0.45116300000000004,7.668017129246261,False,-0.09399923763404058,409
131.0,0.339535,5.221858607652459,False,-0.19972752344390493,409
189.0,0.265116,8.444091822922324,False,-0.20183815307454825,409
52.0,0.227907,8.45202111826515,False,-0.24330838833010454,409
142.0,0.25116299999999997,8.364510951133546,False,-0.24330838833010454,409
58.0,0.237209,8.45202111826515,False,-0.24330838833010454,409
49.0,0.209302,8.45202111826515,False,-0.27071258806620396,409
97.0,0.190698,8.364510951133546,False,-0.27071258806620396,409
108.0,0.237209,7.99073943917261,True,-0.2900327226134856,409
95.0,0.2,7.347747092180449,False,-0.30013157748075187,409
64.0,0.204651,5.221858607652459,False,-0.3071927598796292,409
293.0,0.18604700000000002,5.221858607652459,False,-0.3071927598796292,409
71.0,0.18604700000000002,5.221858607652459,False,-0.3071927598796292,409
124.0,0.204651,5.221858607652459,False,-0.3071927598796292,409
109.0,0.190698,5.221858607652459,False,-0.3071927598796292,409
67.0,0.190698,5.221858607652459,False,-0.3071927598796292,409
76.0,0.18604700000000002,5.221858607652459,False,-0.3071927598796292,409
101.0,0.274419,8.606378126421575,False,-0.3222968117506125,409
221.0,0.060465,8.444091822922324,False,-0.32419523500766173,409
144.0,0.032558,8.444091822922324,False,-0.32419523500766173,409
248.0,0.032558,8.444091822922324,False,-0.32419523500766173,409
157.0,0.102326,5.221858607652459,False,-0.32721346489304676,409
244.0,0.08372099999999999,5.221858607652459,False,-0.32721346489304676,409
63.0,0.15814,8.000992247571729,False,-0.33023453138194675,409
70.0,0.227907,8.606378126421575,False,-0.3559675851362472,409
7.0,0.055814,7.668017129246261,False,-0.3614136862921313,409
45.0,0.046512000000000005,7.668017129246261,False,-0.3614136862921313,409
6.0,0.046512000000000005,7.668017129246261,False,-0.3614136862921313,409
259.0,0.046512000000000005,7.668017129246261,False,-0.3614136862921313,409
8.0,0.051163,7.668017129246261,False,-0.3614136862921313,409
13.0,0.051163,7.668017129246261,False,-0.3614136862921313,409
107.0,0.209302,8.606378126421575,False,-0.38337178487234663,409
68.0,0.204651,8.606378126421575,False,-0.38337178487234663,409
25.0,0.102326,7.1546515605903895,False,-0.4033924898857642,409
31.0,0.08837199999999999,7.1546515605903895,False,-0.4033924898857642,409
294.0,0.134884,7.1546515605903895,False,-0.4033924898857642,409
11.0,0.125581,7.1546515605903895,False,-0.4033924898857642,409
18.0,0.09302300000000001,7.1546515605903895,False,-0.4033924898857642,409
310.0,0.097674,7.1546515605903895,False,-0.4033924898857642,409
69.0,0.111628,7.1546515605903895,False,-0.4033924898857642,409
309.0,0.097674,7.1546515605903895,False,-0.4033924898857642,409
20.0,0.08837199999999999,7.1546515605903895,False,-0.4033924898857642,409
15.0,0.10697699999999999,7.1546515605903895,False,-0.4033924898857642,409
22.0,0.10697699999999999,7.1546515605903895,False,-0.4033924898857642,409
47.0,0.111628,7.1546515605903895,False,-0.4033924898857642,409
56.0,0.10697699999999999,7.1546515605903895,False,-0.4033924898857642,409
61.0,1.0,1.8216061130297478,False,0.5477479809252024,31
110.0,1.0,2.955808353648126,False,0.5253515966391891,31
111.0,1.0,2.622374471056954,False,0.5253515966391891,31
309.0,1.0,2.931028579652626,False,0.512916895108944,31
108.0,1.0,2.324329187538796,False,0.5102596802134325,31
57.0,1.0,2.324329187538796,True,0.5102596802134325,31
54.0,1.0,2.324329187538796,False,0.5102596802134325,31
130.0,1.0,2.324329187538796,False,0.5102596802134325,31
310.0,1.0,2.324329187538796,False,0.5102596802134325,31
299.0,1.0,2.324329187538796,False,0.5102596802134325,31
249.0,1.0,2.324329187538796,False,0.5102596802134325,31
302.0,1.0,2.324329187538796,False,0.5102596802134325,31
300.0,0.7534879999999999,2.324329187538796,False,0.4992242163970814,31
311.0,0.772093,2.324329187538796,False,0.4992242163970814,31
304.0,0.7534879999999999,2.324329187538796,False,0.4992242163970814,31
53.0,1.0,1.213956235491757,False,0.48324051012383007,31
50.0,1.0,1.2802949261382779,False,0.482150298833801,31
96.0,1.0,1.3948703779322056,False,0.47506782715593915,31
301.0,0.734884,2.324329187538796,False,0.4694244917086497,31
312.0,0.7209300000000001,2.324329187538796,False,0.4694244917086497,31
313.0,0.702326,2.324329187538796,False,0.4694244917086497,31
41.0,0.665116,2.324329187538796,False,0.4224316803163372,31
39.0,0.6511629999999999,2.324329187538796,False,0.4224316803163372,31
3.0,0.683721,2.324329187538796,False,0.4224316803163372,31
