node 2,ES %,AS %,distance,hit,score,Substrate ID
65.0,1.0000002,1.0,8.606378126421575,False,0.6600925064366261,409
90.0,1.0000001,1.0,7.668017129246261,False,0.6412405955888736,409
197.0,1.0000002,1.0,8.444091822922324,False,0.6278868566261725,409
196.0,1.0000001,1.0,8.444091822922324,False,0.6278868566261725,409
84.0,1.0000002,1.0,7.1546515605903895,False,0.6267732249932486,409
85.0,1.0000001,1.0,7.1546515605903895,False,0.6267732249932486,409
123.0,1.0,1.0,5.221858607652459,False,0.6215148564600328,409
130.0,1.0,1.0,5.221858607652459,False,0.6215148564600328,409
61.0,1.0000001,1.0,7.347747092180449,False,0.6031626131420328,409
57.0,1.0,1.0,7.99073943917261,False,0.6031626131420328,409
50.0,1.0000002,1.0,8.364510951133546,False,0.6031626131420328,409
82.0,0.9999998,1.0,7.1546515605903895,False,0.5395463369870878,409
202.0,0.9999999,1.0,5.221858607652459,False,0.5342879684538719,409
53.0,0.99999964,1.0,8.45202111826515,False,0.5339202175156017,409
96.0,0.99999964,1.0,8.000992247571729,False,0.5221132730865314,409
72.0,0.99999976,1.0,8.444091822922324,False,0.5166081180940758,409
83.0,0.99999976,1.0,7.1546515605903895,False,0.5154944864611518,409
88.0,0.99549013,0.5023259999999999,7.668017129246261,False,0.4026572866950586,409
60.0,0.9923562,0.367442,8.45202111826515,False,0.3140829307827994,409
87.0,0.99178386,0.497674,7.668017129246261,False,0.25743001094086565,409
91.0,0.0,0.35814,7.347747092180449,False,0.23281271185785174,409
86.0,0.9845911,0.45116300000000004,7.668017129246261,False,0.23168243682708467,409
132.0,0.98891175,0.5023259999999999,5.221858607652459,False,0.1251462422846167,409
131.0,0.0,0.339535,5.221858607652459,False,-0.04278563608895475,409
142.0,0.0,0.255814,7.347747092180449,False,-0.15956371740767536,409
52.0,0.9907137,0.21395299999999998,8.364510951133546,False,-0.17988507448949825,409
58.0,0.9844141,0.255814,7.99073943917261,False,-0.1862982519192836,409
49.0,0.0,0.223256,7.347747092180449,False,-0.18936858360554468,409
95.0,0.0,0.2,7.347747092180449,False,-0.18936858360554468,409
97.0,0.0,0.190698,8.364510951133546,False,-0.18936858360554468,409
108.0,0.9830961,0.237209,7.99073943917261,True,-0.21610311811715296,409
157.0,0.0,0.102326,5.221858607652459,False,-0.22253649817313453,409
124.0,0.0,0.255814,8.606378126421575,False,-0.2251508270585958,409
101.0,0.0,0.274419,8.606378126421575,False,-0.2251508270585958,409
244.0,0.0,0.08372099999999999,5.221858607652459,False,-0.23414623868809917,409
109.0,0.0,0.190698,5.221858607652459,False,-0.24334755888784637,409
71.0,0.0,0.18604700000000002,5.221858607652459,False,-0.24334755888784637,409
293.0,0.0,0.18604700000000002,5.221858607652459,False,-0.24334755888784637,409
76.0,0.0,0.18604700000000002,5.221858607652459,False,-0.24334755888784637,409
64.0,0.0,0.204651,5.221858607652459,False,-0.24334755888784637,409
300.0,0.9902432,0.0,7.347747092180449,False,-0.24497313984374128,409
70.0,0.0,0.227907,8.606378126421575,False,-0.2549556932564651,409
68.0,0.0,0.204651,8.606378126421575,False,-0.2549556932564651,409
107.0,0.0,0.209302,8.606378126421575,False,-0.2549556932564651,409
63.0,0.0,0.15814,8.000992247571729,False,-0.2568878126340006,409
189.0,0.98414695,0.265116,8.444091822922324,False,-0.26032534953503883,409
299.0,0.986902,0.0,7.347747092180449,False,-0.2606497710787146,409
